ImageId,1,2,3,4
d1b3aa6e7.jpg,0.22350667417049408,0.2956964373588562,0.448269784450531,0.06296189874410629
d1d054d6f.jpg,0.011972237378358841,0.3640414774417877,0.3043553829193115,0.023091033101081848
d1d1e5ce4.jpg,0.23815268278121948,0.3052977919578552,0.49406343698501587,0.064535953104496
d1dbcdd73.jpg,0.19696156680583954,0.32912707328796387,0.5191710591316223,0.03839094564318657
d1ebc9acf.jpg,0.1928170770406723,0.32446175813674927,0.5204283595085144,0.05239303782582283
d1ffe3bb4.jpg,0.25779300928115845,0.31503695249557495,0.45912405848503113,0.11912019550800323
d2033d01e.jpg,0.014369545504450798,0.3808721899986267,0.23118992149829865,0.08994844555854797
d20433c70.jpg,0.2274896800518036,0.3339890241622925,0.5578499436378479,0.039174146950244904
d20453181.jpg,0.24514839053153992,0.27048254013061523,0.5040936470031738,0.09595071524381638
d22160e16.jpg,0.02995043247938156,0.3553611934185028,0.27671509981155396,0.07752824574708939
d221d2a3f.jpg,0.0001401199697284028,0.10221541672945023,1.1532716243867115e-19,8.524052100256085e-05
d22364fb6.jpg,0.055924490094184875,0.25898775458335876,0.352369099855423,0.12802115082740784
d22746d82.jpg,0.24640199542045593,0.30102255940437317,0.4696803689002991,0.06628356873989105
d23579fb1.jpg,0.2509665787220001,0.32886967062950134,0.4616960883140564,0.062102124094963074
d2482b60f.jpg,0.1496531367301941,0.3818398118019104,0.4210318326950073,0.09435924887657166
d249e6983.jpg,0.06914868950843811,0.36539703607559204,0.5958185195922852,0.09540529549121857
d25120582.jpg,0.04752196744084358,0.3406990170478821,0.3080022931098938,0.040674109011888504
d276348c3.jpg,0.019658150151371956,0.3828171491622925,0.20928867161273956,0.12970401346683502
d28f267cd.jpg,0.10940400511026382,0.388636976480484,0.4143507182598114,0.0698150172829628
d29833610.jpg,0.02846754714846611,0.3679600656032562,0.3956965506076813,0.024121491238474846
d2cc8297a.jpg,0.3221263289451599,0.30638179183006287,0.5127490162849426,0.0378483310341835
d2d0ce0d2.jpg,0.18708501756191254,0.18755985796451569,0.5284689664840698,0.11904338002204895
d30c49bd3.jpg,0.23007938265800476,0.3330150246620178,0.4418792724609375,0.08737458288669586
d3122844c.jpg,0.20533588528633118,0.31024307012557983,0.5808311104774475,0.0983733981847763
d328fa7ca.jpg,0.2002965360879898,0.3361731469631195,0.5887378454208374,0.034210555255413055
d33a5afcf.jpg,0.01071147434413433,0.3631042540073395,0.36884066462516785,0.026371587067842484
d33dfa024.jpg,0.1411236822605133,0.3240278661251068,0.3908200263977051,0.08909089118242264
d34bd0f27.jpg,0.30650708079338074,0.3050818145275116,0.5085500478744507,0.04417494684457779
d3612cb9b.jpg,0.2373848259449005,0.3635096848011017,0.534619927406311,0.04318776726722717
d37025202.jpg,0.022035855799913406,0.3567154109477997,0.3784569203853607,0.08739686757326126
d3705608b.jpg,0.2594189941883087,0.34038040041923523,0.5129075050354004,0.04743974655866623
d37248c9c.jpg,0.20228716731071472,0.3363114893436432,0.49438348412513733,0.06005338951945305
d374d9575.jpg,0.006089449860155582,0.35751795768737793,0.9247590899467468,0.0026336333248764277
d3764cee5.jpg,0.11295673251152039,0.3365310728549957,0.3142423629760742,0.09859013557434082
d3797515c.jpg,0.12351471930742264,0.3858902156352997,0.2053389549255371,0.09032649546861649
d3801de15.jpg,0.11692478507757187,0.3764882981777191,0.8149362802505493,0.04306663200259209
d387d301f.jpg,0.031864672899246216,0.3180830776691437,0.4781735837459564,0.028197869658470154
d3b31df77.jpg,0.03897082060575485,0.3652050495147705,0.32255637645721436,0.0739280954003334
d3b616a4d.jpg,0.210510715842247,0.33245259523391724,0.525752604007721,0.04418442025780678
d3b9e4552.jpg,0.15391451120376587,0.31432604789733887,0.485630601644516,0.06181417033076286
d3bbfd329.jpg,0.1504831463098526,0.3152521848678589,0.4271658658981323,0.07815627008676529
d3cc17414.jpg,0.23777805268764496,0.31903308629989624,0.5141133069992065,0.0562102310359478
d3dcedbd7.jpg,0.19563539326190948,0.32639867067337036,0.37856370210647583,0.1030295193195343
d3e6289b0.jpg,0.30256810784339905,0.29149532318115234,0.4812203347682953,0.15636880695819855
d3e65fe39.jpg,0.03278884291648865,0.3801130950450897,0.3378889858722687,0.0632353350520134
d3eab1bad.jpg,0.25859367847442627,0.3262918293476105,0.4889630377292633,0.06395765393972397
d3f5d0e6f.jpg,0.12900801002979279,0.3795243203639984,0.44571131467819214,0.05549982562661171
d40dd288f.jpg,0.1956605315208435,0.3264901041984558,0.5741841197013855,0.03535468876361847
d42853714.jpg,0.24563658237457275,0.35726457834243774,0.5059306621551514,0.0495992936193943
d42cd8b5b.jpg,0.1887458860874176,0.31469041109085083,0.5019446015357971,0.049195051193237305
d42d5725e.jpg,0.08721025288105011,0.29069074988365173,0.562932014465332,0.017603358253836632
d435fb62d.jpg,0.22884908318519592,0.35052356123924255,0.361929327249527,0.06963767856359482
d43d48f40.jpg,0.03791829198598862,0.28239619731903076,0.39403656125068665,0.15780779719352722
d43f8718c.jpg,0.13035373389720917,0.3634738326072693,0.30715569853782654,0.02643907628953457
d45189d81.jpg,0.11112172901630402,0.37322407960891724,0.7821387648582458,0.051331307739019394
d45989186.jpg,0.07227226346731186,0.37070977687835693,0.5492842197418213,0.12648366391658783
d459bbe2f.jpg,0.10974299907684326,0.335816353559494,0.3788977265357971,0.07721960544586182
d46a05389.jpg,0.20984740555286407,0.34869837760925293,0.5097808241844177,0.08381205052137375
d482010a4.jpg,0.17202556133270264,0.37073659896850586,0.331001877784729,0.041431818157434464
d48963891.jpg,0.1951947957277298,0.37430086731910706,0.4103122651576996,0.049966853111982346
d49797229.jpg,0.22709080576896667,0.30761513113975525,0.6054903268814087,0.12718920409679413
d49ed89d0.jpg,0.06943510472774506,0.3798219561576843,0.28968489170074463,0.05440844967961311
d4a0cb9af.jpg,0.12286153435707092,0.3241173028945923,0.41940876841545105,0.0787656381726265
d4ab26b9f.jpg,0.2244163602590561,0.3226814270019531,0.42796942591667175,0.0769629180431366
d4ac8538b.jpg,0.1499304175376892,0.32396721839904785,0.5565217733383179,0.08422908931970596
d4bf09007.jpg,0.22204382717609406,0.3184850811958313,0.49513575434684753,0.053185686469078064
d4c7b5a50.jpg,0.17106980085372925,0.3692781329154968,0.4116637110710144,0.06647829711437225
d4ca2ce6f.jpg,0.014238324947655201,0.379244863986969,0.2782682478427887,0.024299029260873795
d509a0ef5.jpg,0.19813042879104614,0.2910766899585724,0.5017195343971252,0.10096313804388046
d5137b6f8.jpg,0.2450924813747406,0.3075682520866394,0.5904605388641357,0.09949696063995361
d51dbfaff.jpg,0.05338820815086365,0.36843442916870117,0.41552481055259705,0.05396651104092598
d52fefa0f.jpg,0.1761196404695511,0.32214322686195374,0.5661842823028564,0.10009155422449112
d53490d7f.jpg,0.22793787717819214,0.2992546558380127,0.49270766973495483,0.10486383736133575
d537cbc67.jpg,0.23108436167240143,0.3089425265789032,0.5503522753715515,0.08771739155054092
d56358b9c.jpg,0.18978658318519592,0.34216177463531494,0.4327267110347748,0.08670268207788467
d593872fc.jpg,0.05969749391078949,0.3755508363246918,0.38335713744163513,0.13277162611484528
d599b529f.jpg,0.2072504758834839,0.28622081875801086,0.4142717123031616,0.08887269347906113
d5ae74330.jpg,0.007815108634531498,0.39010822772979736,0.1491146981716156,0.09732027351856232
d5bbdc8a8.jpg,0.22721724212169647,0.28728926181793213,0.5204762816429138,0.16845543682575226
d5c27e0b3.jpg,0.15342961251735687,0.3134908676147461,0.4791968762874603,0.06308591365814209
d5c5a2fb5.jpg,0.215816468000412,0.27718785405158997,0.5340181589126587,0.0891256108880043
d5dfb5fab.jpg,0.08358845859766006,0.3417367935180664,0.26001960039138794,0.0666244849562645
d5e2414f6.jpg,0.138102188706398,0.30451613664627075,0.4924854338169098,0.039275866001844406
d5e6da554.jpg,0.23536939918994904,0.25132760405540466,0.5580021142959595,0.09571480005979538
d5e8bbe9a.jpg,0.0031774926465004683,0.3622977137565613,0.23543564975261688,0.84092116355896
d5ecffd36.jpg,0.1472226232290268,0.28433433175086975,0.5921876430511475,0.07370419800281525
d5ed29f8a.jpg,0.19924558699131012,0.2897566556930542,0.4823925793170929,0.11946743726730347
d5fab51f7.jpg,0.04445594176650047,0.37638869881629944,0.31657785177230835,0.07794555276632309
d60373f8f.jpg,0.2689269483089447,0.32707154750823975,0.5293512940406799,0.05672471597790718
d6074ed01.jpg,0.05831853300333023,0.33996638655662537,0.4599892199039459,0.052594128996133804
d612303c8.jpg,0.033154647797346115,0.307608038187027,0.6763033866882324,0.036864522844552994
d6128fbfc.jpg,0.10879744589328766,0.3381116986274719,0.5655806660652161,0.02162932977080345
d632dce94.jpg,0.24679458141326904,0.3203960955142975,0.4785352349281311,0.06759385764598846
d6377dc32.jpg,0.13609598577022552,0.30899396538734436,0.5832729935646057,0.1120016947388649
d64c53ce9.jpg,0.0719291940331459,0.31904807686805725,0.499907523393631,0.056545425206422806
d6677e1ff.jpg,0.19906941056251526,0.3897726833820343,0.3017917275428772,0.07645461708307266
d66d23a18.jpg,0.09430274367332458,0.3573411703109741,0.4990135729312897,0.06271210312843323
d670249ed.jpg,0.15858490765094757,0.3655587434768677,0.7768570184707642,0.04166233167052269
d67e52625.jpg,0.1991521716117859,0.3105093538761139,0.5686203241348267,0.06700331717729568
d68497d38.jpg,0.11107689887285233,0.351762056350708,0.4612240195274353,0.040661729872226715
d69a661a4.jpg,0.2725383937358856,0.2971496880054474,0.474678635597229,0.11168553680181503
d6a83570c.jpg,0.05666714534163475,0.3799450695514679,0.39357274770736694,0.09835969656705856
d6aaa6918.jpg,0.022148586809635162,0.3771742880344391,0.2290985882282257,0.2265666127204895
d6c5f2953.jpg,0.2703023850917816,0.16177543997764587,0.48640576004981995,0.11600783467292786
d6cba7ed9.jpg,0.1397261917591095,0.20638702809810638,0.5931469202041626,0.046064820140600204
d703c6491.jpg,0.006499461364001036,0.27930641174316406,0.086297906935215,0.052886344492435455
d704ab756.jpg,0.22917820513248444,0.3157326579093933,0.611150324344635,0.09321346879005432
d719f2ae6.jpg,4.164003985351883e-05,0.18378399312496185,0.005867607891559601,4.0004440961638466e-05
d720d5df0.jpg,0.013783905655145645,0.34563514590263367,0.8308575749397278,0.04674835130572319
d723c8b84.jpg,0.03498891368508339,0.3703501224517822,0.14793866872787476,0.06413932144641876
d727d0e26.jpg,0.06457946449518204,0.33912426233291626,0.4805860221385956,0.09909466654062271
d727e0233.jpg,0.05719650536775589,0.3687637448310852,0.3621366322040558,0.08998052030801773
d72d91596.jpg,0.048320475965738297,0.3869256377220154,0.5837390422821045,0.0871054157614708
d72ec3680.jpg,0.06565386056900024,0.3662468492984772,0.5377456545829773,0.08038260787725449
d736c8fb8.jpg,0.08348279446363449,0.3691791296005249,0.2785373032093048,0.13242168724536896
d74421b6b.jpg,0.26008710265159607,0.31382614374160767,0.5941401720046997,0.06848866492509842
d74741da2.jpg,0.2214871495962143,0.29156947135925293,0.4568735659122467,0.10540259629487991
d75bcedf0.jpg,0.05169927701354027,0.2995508015155792,0.3692336678504944,0.11452232301235199
d770a1260.jpg,0.19916819036006927,0.31634557247161865,0.49113893508911133,0.1017124354839325
d7741a3ba.jpg,0.2525106966495514,0.31951314210891724,0.5780565738677979,0.08357337862253189
d7838216b.jpg,0.111635722219944,0.355554461479187,0.5566568374633789,0.09781095385551453
d79e9fe53.jpg,0.021238602697849274,0.348311185836792,0.30024057626724243,0.06097603589296341
d7a14c445.jpg,0.2695538103580475,0.29137107729911804,0.5845035314559937,0.11712536960840225
d7a46c984.jpg,0.03190423920750618,0.38989290595054626,0.32443472743034363,0.188740536570549
d7cc00da8.jpg,0.15558506548404694,0.365598201751709,0.5165794491767883,0.08598688989877701
d7cdb342c.jpg,0.013403216376900673,0.32892295718193054,0.5351840257644653,0.012984855100512505
d7e623967.jpg,0.09684602171182632,0.3665843904018402,0.3001134991645813,0.07923445105552673
d7f3fae23.jpg,0.10320141166448593,0.3504317104816437,0.5051648616790771,0.05378061160445213
d8073b1f7.jpg,0.17570103704929352,0.3149717450141907,0.49360135197639465,0.046108633279800415
d8129a060.jpg,0.2659952640533447,0.3006138503551483,0.4796272814273834,0.16498860716819763
d82a63ce0.jpg,0.22937056422233582,0.353739857673645,0.49870026111602783,0.046281635761260986
d838ab96a.jpg,0.18635839223861694,0.30513817071914673,0.5323360562324524,0.0861835852265358
d8451253a.jpg,0.2189616858959198,0.3464158773422241,0.4366207718849182,0.03580031171441078
d85f11bdc.jpg,0.14481990039348602,0.290248841047287,0.44939738512039185,0.08966224640607834
d86058cd2.jpg,0.15913812816143036,0.3197992742061615,0.5796970129013062,0.04594489559531212
d866b5d5c.jpg,0.22338107228279114,0.2241266816854477,0.450046181678772,0.08825690299272537
d8697da18.jpg,0.2505461871623993,0.3007052540779114,0.4628239870071411,0.1139550432562828
d86f86d8e.jpg,0.22386014461517334,0.3293478190898895,0.5182206034660339,0.04639075696468353
d87b73199.jpg,0.1361878514289856,0.3684273660182953,0.5148740410804749,0.11843046545982361
d87e387bc.jpg,0.10752082616090775,0.3504827916622162,0.39395374059677124,0.02682550996541977
d882e0abc.jpg,0.2236342877149582,0.32859936356544495,0.47888317704200745,0.05193177983164787
d888063ea.jpg,0.2775239944458008,0.28833597898483276,0.5669138431549072,0.11872845888137817
d89072b2f.jpg,0.10974928736686707,0.3152015805244446,0.4759202301502228,0.05832540988922119
d898dbda6.jpg,0.04215160757303238,0.3864648640155792,0.254665344953537,0.1207437589764595
d899cba2b.jpg,0.2510209381580353,0.26064246892929077,0.4781031310558319,0.08118263632059097
d8ad15be2.jpg,0.057775530964136124,0.3675946295261383,0.3092743158340454,0.06669752299785614
d8b27c0ee.jpg,0.2741982936859131,0.2940169870853424,0.4995863735675812,0.1364479809999466
d8beae3f0.jpg,0.13950704038143158,0.35987716913223267,0.49753397703170776,0.06327413022518158
d8c84083f.jpg,0.16026100516319275,0.33203214406967163,0.43058598041534424,0.0731748417019844
d8d24f9d5.jpg,0.16590529680252075,0.3704237639904022,0.5576080679893494,0.03415333107113838
d8e4d055f.jpg,0.00045269131078384817,0.3669265806674957,0.15794512629508972,0.006697350647300482
d8e8ccc4e.jpg,0.27070337533950806,0.29295167326927185,0.49221768975257874,0.1241205632686615
d8f8075c8.jpg,0.08117379993200302,0.3780141770839691,0.4746299684047699,0.07325281947851181
d90fe397c.jpg,0.10136482119560242,0.3913256525993347,0.4167179763317108,0.11391344666481018
d91b461ec.jpg,0.02359705977141857,0.1529015153646469,0.6795567870140076,0.016860879957675934
d91bdcdc0.jpg,0.046813737601041794,0.3078158497810364,0.45967966318130493,0.06272564083337784
d92bedaf6.jpg,0.14523518085479736,0.37299081683158875,0.4309384524822235,0.09147235006093979
d9411a571.jpg,0.001377516775391996,0.3157089948654175,1.1774336331519072e-16,0.0015889406204223633
d9478364a.jpg,0.19158560037612915,0.364091694355011,0.2652047872543335,0.026768598705530167
d94a5e8a8.jpg,0.2840360999107361,0.3083591163158417,0.507144033908844,0.05611281841993332
d96935f24.jpg,0.2060815840959549,0.3160691261291504,0.5344348549842834,0.06841781735420227
d969f659e.jpg,0.0160332303494215,0.37541285157203674,0.5380319356918335,0.15976883471012115
d9707c2a8.jpg,0.21400129795074463,0.31775325536727905,0.4989334046840668,0.05300945043563843
d9790fe90.jpg,0.04650005325675011,0.36528417468070984,0.3566555976867676,0.13881677389144897
d9853a856.jpg,0.1693936437368393,0.3164092004299164,0.5125253796577454,0.043186843395233154
d98aded62.jpg,0.16428062319755554,0.37063005566596985,0.4225262403488159,0.03971066698431969
d9aa75dcc.jpg,0.15839813649654388,0.36455419659614563,0.6567350625991821,0.034956805408000946
d9bb4a465.jpg,0.22934246063232422,0.31410643458366394,0.552516758441925,0.09931817650794983
d9bff439f.jpg,0.17624695599079132,0.3182368576526642,0.49844855070114136,0.053198639303445816
d9d3cc821.jpg,0.11182482540607452,0.31869447231292725,0.4295153021812439,0.09420300275087357
d9f4fcf01.jpg,0.09987915307283401,0.38186997175216675,0.21915650367736816,0.0891081914305687
da087e582.jpg,0.22610606253147125,0.3549146056175232,0.4497345983982086,0.028913339599967003
da1ae6ece.jpg,0.243513822555542,0.32433465123176575,0.4349578320980072,0.08616870641708374
da20415dd.jpg,7.380752504104748e-05,0.37189146876335144,0.22295787930488586,0.07574852555990219
da2c3c94d.jpg,0.24551284313201904,0.3133707046508789,0.5570886135101318,0.07650192081928253
da2e43f73.jpg,0.23274576663970947,0.3859318196773529,0.3082706034183502,0.03753683343529701
da5c2583b.jpg,0.2721060812473297,0.32932355999946594,0.44858184456825256,0.07334601879119873
da67871af.jpg,0.31049302220344543,0.29809388518333435,0.5266210436820984,0.11059622466564178
da6cce90a.jpg,0.043869372457265854,0.3872480094432831,0.19787722826004028,0.11259344220161438
da8392b29.jpg,0.17898882925510406,0.3568873703479767,0.4547788202762604,0.04547428712248802
da8475a4d.jpg,0.16465850174427032,0.2901381552219391,0.45092323422431946,0.08595826476812363
da891d3af.jpg,0.11240073293447495,0.39014720916748047,0.44105327129364014,0.09369174391031265
da9942d06.jpg,0.207241028547287,0.2894040644168854,0.46212857961654663,0.11861405521631241
dab41427c.jpg,0.12020782381296158,0.314177542924881,0.2613450884819031,0.03616230562329292
dad45e1ab.jpg,0.18946979939937592,0.2550094425678253,0.49527299404144287,0.12556558847427368
dad835a5e.jpg,0.27300962805747986,0.3531908094882965,0.5985957384109497,0.05737217515707016
dae47b14e.jpg,0.16594906151294708,0.3632223308086395,0.3261750638484955,0.11925151944160461
db021d031.jpg,0.24696224927902222,0.303080677986145,0.4925555884838104,0.14074495434761047
db10954bc.jpg,0.21208328008651733,0.35128557682037354,0.5257344841957092,0.06391220539808273
db24670d4.jpg,0.2740270495414734,0.29392901062965393,0.519417941570282,0.1572471559047699
db2e1ff41.jpg,0.24465148150920868,0.3500198423862457,0.48670512437820435,0.03375672549009323
db381c6e7.jpg,0.24760255217552185,0.3051593005657196,0.5453279614448547,0.0877770408987999
db3bb0d46.jpg,0.22308087348937988,0.30704382061958313,0.4598006308078766,0.11064126342535019
db406c510.jpg,0.1611350029706955,0.34794169664382935,0.4779684245586395,0.054540444165468216
db44963e5.jpg,0.13414108753204346,0.3002091944217682,0.3705330789089203,0.057723354548215866
db6a2003b.jpg,0.24266424775123596,0.3586980104446411,0.2970571219921112,0.04515165463089943
db6a9172c.jpg,0.11870774626731873,0.3454367518424988,0.348972886800766,0.13103649020195007
db6d480b5.jpg,0.006690318696200848,0.3269727826118469,0.12573008239269257,0.04879374802112579
db72ffc2e.jpg,0.16266202926635742,0.35333162546157837,0.5332980751991272,0.044809598475694656
db730a124.jpg,0.23382973670959473,0.3111082911491394,0.6301898956298828,0.08403648436069489
db758d243.jpg,0.26585808396339417,0.30048635601997375,0.5109378695487976,0.14531683921813965
db7cff638.jpg,0.010898158885538578,0.31358110904693604,0.24800080060958862,0.032133277505636215
db9b94ec0.jpg,0.02709042653441429,0.36547011137008667,0.15617573261260986,0.09635142982006073
db9d34c52.jpg,0.123353973031044,0.34957632422447205,0.4158685803413391,0.0836474671959877
dbeb33ddc.jpg,0.05796455964446068,0.3749842643737793,0.3255825340747833,0.08459705114364624
dbefb141e.jpg,0.04996563866734505,0.30105912685394287,0.42551034688949585,0.0887398049235344
dbf5acb5e.jpg,2.7495229005580768e-05,0.33519622683525085,0.007706392090767622,3.242192542529665e-05
dbfc43562.jpg,0.06799838691949844,0.3767658770084381,0.45471036434173584,0.052310921251773834
dc074ffd3.jpg,0.14947451651096344,0.3646438419818878,0.4514099061489105,0.025637755170464516
dc0cc9179.jpg,0.06132807210087776,0.3744061291217804,0.36889857053756714,0.07462214678525925
dc108224f.jpg,0.025707000866532326,0.3256894648075104,0.3638817071914673,0.03582235425710678
dc1283e68.jpg,0.19708320498466492,0.3706965148448944,0.38507261872291565,0.04977840930223465
dc2033d9a.jpg,0.10643025487661362,0.3486301898956299,0.56252121925354,0.04065621644258499
dc2205ab2.jpg,0.20681414008140564,0.3134395182132721,0.49310752749443054,0.10072658956050873
dc2389797.jpg,0.003520635422319174,0.2929597496986389,0.29331907629966736,0.05033469945192337
dc265fa8b.jpg,0.0028301088605076075,0.3902663290500641,0.018682356923818588,0.00017295884026680142
dc2977a7c.jpg,0.06732574105262756,0.37512341141700745,0.31799739599227905,0.03435910865664482
dc3090141.jpg,0.21036194264888763,0.3201030492782593,0.5107021331787109,0.0379190556704998
dc33467ce.jpg,0.09879446774721146,0.3136603534221649,0.5106697082519531,0.019492382183670998
dc4f9fc81.jpg,0.161760613322258,0.36958736181259155,0.3204736113548279,0.08913372457027435
dc5acf74b.jpg,0.260305792093277,0.2990468144416809,0.4979018270969391,0.06708646565675735
dc5c24d9f.jpg,0.009552174247801304,0.2960949242115021,0.27920058369636536,0.2020353525876999
dc5d220aa.jpg,0.0008597611449658871,0.32618793845176697,0.9164987802505493,0.0034595727920532227
dc74717d9.jpg,0.1642986387014389,0.3171522915363312,0.4620857238769531,0.0424201637506485
dc7a4ab17.jpg,0.030974378809332848,0.3503468334674835,0.146247997879982,0.08937836438417435
dc852d7bc.jpg,0.04755203053355217,0.37995976209640503,0.6447979807853699,0.043021418154239655
dc89301ff.jpg,0.10322560369968414,0.30592361092567444,0.6483781933784485,0.11094675958156586
dc8b0afdb.jpg,0.015077860094606876,0.2889949679374695,0.11902710795402527,0.0891079232096672
dc8d040ab.jpg,0.23483824729919434,0.29522407054901123,0.49544763565063477,0.15389147400856018
dc9f2a84b.jpg,0.07438566535711288,0.38682714104652405,0.37798571586608887,0.07014677673578262
dca50791d.jpg,0.22046925127506256,0.2861722409725189,0.4796050488948822,0.11251870542764664
dcc359aca.jpg,0.27243170142173767,0.3291068971157074,0.49237924814224243,0.07238699495792389
dcdfc29b2.jpg,0.036787256598472595,0.36098623275756836,0.287958025932312,0.03732387721538544
dcebca3d6.jpg,0.20505507290363312,0.3258224427700043,0.5564361810684204,0.04305735230445862
dcef185c1.jpg,0.2097727656364441,0.3278645873069763,0.5273873209953308,0.04981521889567375
dcf0cab3d.jpg,0.07218946516513824,0.377458393573761,0.4644610583782196,0.09086697548627853
dd135f9ec.jpg,0.23499439656734467,0.2946328818798065,0.48025843501091003,0.14131268858909607
dd37b174a.jpg,0.16664114594459534,0.376209020614624,0.359075665473938,0.03929712250828743
dd4531cef.jpg,0.006352099124342203,0.3232050836086273,0.19142183661460876,0.14837348461151123
dd460a71f.jpg,0.00033215052098967135,0.3131566047668457,0.11047651618719101,0.007994946092367172
dd522b9fe.jpg,0.23192308843135834,0.2326396256685257,0.49410462379455566,0.1143132746219635
dd571d45c.jpg,0.008647165261209011,0.03801064193248749,0.45765921473503113,0.07740066200494766
dd77c2560.jpg,0.00022826803615316749,0.23824211955070496,0.531325101852417,0.015072619542479515
dd7e2d6f5.jpg,0.12230108678340912,0.36802929639816284,0.4058075547218323,0.05224324390292168
dd7f00ee2.jpg,0.0017727315425872803,0.2930084764957428,8.223923882417583e-16,0.0016658661188557744
dd8b6bbc0.jpg,0.05156060308218002,0.3221079707145691,0.4507771134376526,0.11130809038877487
dd9364137.jpg,0.21466204524040222,0.3052833676338196,0.5543472766876221,0.07561434805393219
ddca8eddd.jpg,0.20362810790538788,0.27310216426849365,0.4428408741950989,0.08087212592363358
ddd51fc3b.jpg,0.009891229681670666,0.3793264925479889,0.6152305603027344,0.004898815881460905
dde40f6ee.jpg,0.18277287483215332,0.3261481523513794,0.5362189412117004,0.04692080616950989
ddedcc295.jpg,0.21936708688735962,0.30256903171539307,0.5445229411125183,0.10634680837392807
de0344beb.jpg,0.24594910442829132,0.31543222069740295,0.5778250098228455,0.10818030685186386
de1752dbc.jpg,0.10651694983243942,0.3238827586174011,0.2915574908256531,0.04761572554707527
de1ca9faf.jpg,0.013666403479874134,0.08979590982198715,0.4702180325984955,0.07366058975458145
de1cbc142.jpg,0.14015799760818481,0.3462578058242798,0.5390877723693848,0.06323538720607758
de204c923.jpg,0.07528373599052429,0.3450203537940979,0.4312749207019806,0.07075564563274384
de2a1c17e.jpg,0.18590693175792694,0.3246610164642334,0.482710063457489,0.09627917408943176
de2df260c.jpg,0.17227263748645782,0.3378749191761017,0.5166416764259338,0.08525878190994263
de30f5435.jpg,0.10343306511640549,0.3641156852245331,0.46790674328804016,0.10356546193361282
de3697a6b.jpg,0.24926187098026276,0.2946754992008209,0.5080132484436035,0.15680597722530365
de380b874.jpg,0.1195816919207573,0.38063645362854004,0.34958934783935547,0.08783182501792908
de3a78982.jpg,0.27159789204597473,0.29383906722068787,0.4952806532382965,0.12544071674346924
de3e2cde1.jpg,0.16260895133018494,0.3873544931411743,0.4164775609970093,0.07681016623973846
de441539f.jpg,0.22979077696800232,0.2953927516937256,0.5100107192993164,0.054930880665779114
de5881c2b.jpg,0.2339557260274887,0.31486523151397705,0.5365172624588013,0.09890903532505035
de5d1eab7.jpg,0.1556633859872818,0.3701091408729553,0.4750721752643585,0.04286409914493561
de647f3f0.jpg,0.26844915747642517,0.2941358983516693,0.5082826018333435,0.14624255895614624
de68c8b21.jpg,0.19651342928409576,0.32689329981803894,0.6008811593055725,0.07093029469251633
de6c7d918.jpg,0.21920344233512878,0.22002260386943817,0.5300328731536865,0.09406036883592606
de7556be9.jpg,0.24891634285449982,0.352730929851532,0.4943864047527313,0.03960521146655083
de772e98c.jpg,0.13757702708244324,0.36135414242744446,0.43358203768730164,0.08960699290037155
de84d6b0e.jpg,0.13612307608127594,0.27247118949890137,0.5733965635299683,0.11128295212984085
de94107b9.jpg,0.11392495781183243,0.3705543577671051,0.21667802333831787,0.030322056263685226
de9d9be8d.jpg,0.0019124636892229319,0.32501813769340515,3.4996201184193845e-16,0.0017945929430425167
de9e8b125.jpg,0.24330784380435944,0.3084571063518524,0.5686966180801392,0.0714586079120636
deb413061.jpg,0.287325382232666,0.2918880581855774,0.6171919107437134,0.09849569201469421
dec5aa06a.jpg,0.18978779017925262,0.3115994930267334,0.6238173842430115,0.08109943568706512
dedf68f1e.jpg,0.03989848867058754,0.38490453362464905,0.3793376088142395,0.053804732859134674
dee193676.jpg,0.007079196162521839,0.369785338640213,0.10258908569812775,0.06092720851302147
dee199566.jpg,0.2906773090362549,0.2923581600189209,0.4970605671405792,0.11715763062238693
deecb0ebc.jpg,0.2628367245197296,0.25678950548171997,0.5104086995124817,0.11272620409727097
deee92c53.jpg,0.14723940193653107,0.3124326169490814,0.524246096611023,0.06939097493886948
def7d77bd.jpg,0.09836145490407944,0.3785548210144043,0.3753072917461395,0.09284652024507523
def82377d.jpg,0.010478139854967594,0.3788619935512543,0.2744194567203522,0.24927611649036407
defe590d5.jpg,0.22480270266532898,0.31453606486320496,0.5175598859786987,0.10389111191034317
df0facbbd.jpg,0.003455104073509574,0.3511298894882202,0.2809527516365051,0.21280059218406677
df1563e0a.jpg,0.20966500043869019,0.29599153995513916,0.4861648380756378,0.0833444893360138
df26bf446.jpg,0.1493763029575348,0.32337918877601624,0.48531535267829895,0.06671324372291565
df35fdc3b.jpg,0.1304858773946762,0.38897931575775146,0.19724787771701813,0.04125338792800903
df3bbe08a.jpg,0.21113784611225128,0.3130687475204468,0.5228091478347778,0.06889346241950989
df40eeee1.jpg,0.2242746204137802,0.3762681484222412,0.4655173718929291,0.05337926745414734
df44f4681.jpg,0.16770553588867188,0.33123138546943665,0.5600704550743103,0.05964187532663345
df49b22a1.jpg,0.0383722148835659,0.30065658688545227,0.3460681140422821,0.04324588179588318
df62d5dac.jpg,0.2127135694026947,0.3651852607727051,0.8037129044532776,0.03753520920872688
df6315644.jpg,0.12054580450057983,0.3222036063671112,0.4846208095550537,0.02569480426609516
df6767e85.jpg,0.13824279606342316,0.32446596026420593,0.42981067299842834,0.08052325248718262
