ImageId,1,2,3,4
d4bf09007.jpg,0.0006891638040542603,0.0006895379046909511,0.11268538981676102,0.017173513770103455
d4c7b5a50.jpg,0.00013618546654470265,1.6387828054575948e-06,0.8732029795646667,0.027818908914923668
d4ca2ce6f.jpg,4.709350469056517e-05,2.651460739855338e-08,0.9928486347198486,0.030986478552222252
d509a0ef5.jpg,0.03235689923167229,0.002538441214710474,0.6649215817451477,0.029743073508143425
d5137b6f8.jpg,0.00901066418737173,0.0028618494980037212,0.7170379757881165,0.012835399247705936
d51dbfaff.jpg,0.37172314524650574,0.0003666594566311687,0.15364570915699005,0.08989131450653076
d52fefa0f.jpg,0.004685103427618742,0.019044315442442894,0.8480237126350403,0.04061827436089516
d53490d7f.jpg,0.10445459187030792,0.006835103966295719,0.43011727929115295,0.030330518260598183
d537cbc67.jpg,0.04720465466380119,0.001301031792536378,0.7537209391593933,0.01789073273539543
d56358b9c.jpg,0.0031943197827786207,0.001790107344277203,0.4269447922706604,0.06801225990056992
d593872fc.jpg,0.3121201694011688,8.404467371292412e-05,0.7474522590637207,0.29921242594718933
d599b529f.jpg,0.48261502385139465,2.6505627829465084e-05,0.21905404329299927,0.02106926031410694
d5ae74330.jpg,7.763757609413889e-20,2.929819769052552e-20,0.003916575573384762,2.7296366056361876e-07
d5bbdc8a8.jpg,0.22729097306728363,0.015224981121718884,0.5411933660507202,0.016762299463152885
d5c27e0b3.jpg,0.00046960945473983884,0.0017216228879988194,0.038476020097732544,0.041702259331941605
d5c5a2fb5.jpg,0.07721054553985596,0.0005071181221865118,0.6800112724304199,0.03472732752561569
d5dfb5fab.jpg,0.06101787090301514,0.0005986825563013554,0.08674383163452148,0.011810259893536568
d5e2414f6.jpg,0.0021720549557358027,0.001101159956306219,0.028017112985253334,0.06940221041440964
d5e6da554.jpg,0.03434547781944275,0.0002923038264270872,0.8179275989532471,0.028019679710268974
d5e8bbe9a.jpg,1.4996162462921347e-05,0.00028938206378370523,0.06421083211898804,1.0
d5ecffd36.jpg,0.03058001585304737,0.00030882967985235155,0.736980676651001,0.025018779560923576
d5ed29f8a.jpg,0.0457453727722168,0.0012458325363695621,0.7898426651954651,0.037889063358306885
d5fab51f7.jpg,0.000804610550403595,1.1881546015501954e-05,0.16624310612678528,0.9999371767044067
d60373f8f.jpg,0.004289731383323669,0.0002974174858536571,0.10527240484952927,0.25819170475006104
d6074ed01.jpg,0.018489615991711617,7.59384929551743e-05,0.05551241338253021,0.4512869715690613
d612303c8.jpg,2.0887146092718467e-05,8.31585712148808e-05,0.9950961470603943,0.2000236213207245
d6128fbfc.jpg,0.00010256573295919225,0.0007194311474449933,0.8409069776535034,0.11154460906982422
d632dce94.jpg,0.1013975515961647,0.027667120099067688,0.32091283798217773,0.05065034329891205
d6377dc32.jpg,0.0017970340559259057,0.07307235896587372,0.862257719039917,0.03448975086212158
d64c53ce9.jpg,0.00017107166058849543,0.001447919406928122,0.11530755460262299,0.057080723345279694
d6677e1ff.jpg,0.22690676152706146,4.908075425191782e-06,0.12825685739517212,0.24704043567180634
d66d23a18.jpg,0.0003280896635260433,0.000210444355616346,0.23684044182300568,0.4505281448364258
d670249ed.jpg,9.050674270838499e-05,1.6751594102970557e-06,0.9937925934791565,0.1283879578113556
d67e52625.jpg,0.0023986459709703922,0.00044448752305470407,0.61573326587677,0.011693633161485195
d68497d38.jpg,7.485953190666805e-09,0.0009363046265207231,0.9505578875541687,0.026375662535429
d69a661a4.jpg,0.041943058371543884,0.00040421015000902116,0.24697677791118622,0.010977811180055141
d6a83570c.jpg,0.22845108807086945,0.00015677815827075392,0.40104106068611145,0.03635230287909508
d6aaa6918.jpg,0.889634907245636,8.961547428043559e-05,0.3081384599208832,0.18597744405269623
d6c5f2953.jpg,0.5511977672576904,0.009766184724867344,0.025042420253157616,0.02399948053061962
d6cba7ed9.jpg,1.21634195693332e-06,1.8656905012903735e-05,0.9654413461685181,0.0018437356920912862
d703c6491.jpg,4.4943975808564574e-05,4.992252661727533e-30,0.004243143834173679,0.027851488441228867
d704ab756.jpg,0.07775107026100159,0.0003243186220061034,0.9303550720214844,0.01646624319255352
d719f2ae6.jpg,4.981161083605912e-08,6.38790197626804e-07,1.5505848978136783e-06,8.750958841119427e-06
d720d5df0.jpg,5.2918726396455895e-06,4.588720514675515e-08,0.9997732043266296,0.004749238956719637
d723c8b84.jpg,0.003457746934145689,0.0005079364054836333,0.027030304074287415,0.43058696389198303
d727d0e26.jpg,0.29649817943573,0.00011096847447333857,0.1625535637140274,0.025086143985390663
d727e0233.jpg,0.00011217322753509507,6.748397572664544e-05,0.8711888790130615,0.8236860036849976
d72d91596.jpg,0.0012043988099321723,7.637623639311641e-06,0.8312468528747559,0.9599681496620178
d72ec3680.jpg,0.05767457187175751,0.0007355970446951687,0.2801453471183777,0.022497165948152542
d736c8fb8.jpg,0.5548688769340515,0.006315573584288359,0.038043808192014694,0.07159717381000519
d74421b6b.jpg,0.011477552354335785,0.00025284639559686184,0.6397996544837952,0.022686609998345375
d74741da2.jpg,0.09601917862892151,0.10028811544179916,0.2160879373550415,0.014348767697811127
d75bcedf0.jpg,0.04820069670677185,1.0410361994672712e-07,0.01912687160074711,0.00974277313798666
d770a1260.jpg,0.019227713346481323,0.0004625290457624942,0.6508220434188843,0.03448959067463875
d7741a3ba.jpg,0.0036440908443182707,0.00027015802334062755,0.8511692881584167,0.025336451828479767
d7838216b.jpg,0.0002393607428530231,0.0007029299740679562,0.23828472197055817,0.0006216469337232411
d79e9fe53.jpg,0.0004064099630340934,0.00042164119076915085,0.4034803807735443,0.022480975836515427
d7a14c445.jpg,0.13113044202327728,0.11423642188310623,0.6080210208892822,0.020414546132087708
d7a46c984.jpg,0.13585303723812103,1.1081462616857607e-05,0.08114815503358841,0.0503351092338562
d7cc00da8.jpg,0.0025777267292141914,0.0006917959544807673,0.27304837107658386,0.07423344254493713
d7cdb342c.jpg,2.5229341190424748e-05,5.765510650235228e-06,0.9969853758811951,0.13599060475826263
d7e623967.jpg,0.009615185670554638,3.151471173623577e-05,0.11402679979801178,0.44847241044044495
d7f3fae23.jpg,0.0012467793421819806,0.04295662045478821,0.1256994903087616,0.01381473708897829
d8073b1f7.jpg,0.004237557295709848,0.0012610472040250897,0.07461799681186676,0.08131550252437592
d8129a060.jpg,0.042597368359565735,0.025935953482985497,0.34664517641067505,0.019751764833927155
d82a63ce0.jpg,0.0006214834866113961,0.0011303385253995657,0.16201862692832947,0.10117123275995255
d838ab96a.jpg,0.0069684796035289764,0.00033956742845475674,0.7302294969558716,0.011439938098192215
d8451253a.jpg,4.717391675512772e-06,0.0013387755025178194,0.9471887946128845,0.013302058912813663
d85f11bdc.jpg,0.18124397099018097,0.10723720490932465,0.13925758004188538,0.017975516617298126
d86058cd2.jpg,0.0018092998070642352,0.00023277515720110387,0.6710682511329651,0.00866062380373478
d866b5d5c.jpg,0.03699280694127083,0.00020217917335685343,0.5480056405067444,0.02487057074904442
d8697da18.jpg,0.12363878637552261,0.00023869550204835832,0.3157961964607239,0.04453827813267708
d86f86d8e.jpg,0.01058029755949974,3.9209957321872935e-05,0.030040880665183067,0.07895403355360031
d87b73199.jpg,2.251995923074901e-08,0.00016901853086892515,0.9580864310264587,0.006493758875876665
d87e387bc.jpg,0.0001024402299663052,0.0014036380453035235,0.9381117224693298,0.019954247400164604
d882e0abc.jpg,0.00018799323879648,0.013565058819949627,0.4550406038761139,0.0014448361471295357
d888063ea.jpg,0.10890640318393707,0.034585896879434586,0.08978405594825745,0.027335265651345253
d89072b2f.jpg,0.006105109583586454,0.0013923024525865912,0.0313909612596035,0.08565773069858551
d898dbda6.jpg,1.8654831152042917e-11,2.804244534607321e-14,0.060005735605955124,3.585070226108655e-05
d899cba2b.jpg,0.46660956740379333,0.00014115269004832953,0.789648175239563,0.019164135679602623
d8ad15be2.jpg,0.0005362349911592901,1.7534816265651898e-08,0.21383385360240936,0.05043899267911911
d8b27c0ee.jpg,0.2491464614868164,0.11999603360891342,0.21884414553642273,0.04300577566027641
d8beae3f0.jpg,0.031099187210202217,0.00016218739619944245,0.43293458223342896,0.3475589156150818
d8c84083f.jpg,0.006300127133727074,0.000376223586499691,0.014274933375418186,0.09064708650112152
d8d24f9d5.jpg,0.008135548792779446,0.0004160121607128531,0.9318626523017883,0.036991845816373825
d8e4d055f.jpg,0.0004591071920003742,3.0059751225053333e-05,0.07029487192630768,0.019747404381632805
d8e8ccc4e.jpg,0.252964049577713,0.012793361209332943,0.2290828973054886,0.025128208100795746
d8f8075c8.jpg,0.265399694442749,0.00016877356392797083,0.33141401410102844,0.02481769770383835
d90fe397c.jpg,0.01644153520464897,0.00017473616753704846,0.48017096519470215,0.11118321120738983
d91b461ec.jpg,0.0041896877810359,1.2840340498764674e-13,0.9999898672103882,0.0042454758659005165
d91bdcdc0.jpg,0.0020305232610553503,0.0008051954209804535,0.4049709141254425,0.06067739427089691
d92bedaf6.jpg,0.009052453562617302,5.9334586694603786e-05,0.5528531074523926,0.5082919597625732
d9411a571.jpg,7.427781945068546e-09,0.00010562075476627797,1.1143876577079936e-07,0.00023033381148707122
d9478364a.jpg,3.010521595570026e-06,0.00029549471219070256,0.9938428401947021,0.009577443823218346
d94a5e8a8.jpg,0.0053352839313447475,0.001014437060803175,0.12233272194862366,0.19290879368782043
d96935f24.jpg,0.00016113549645524472,0.0001946515985764563,0.22207169234752655,0.0032313892152160406
d969f659e.jpg,1.815573705243878e-05,1.5027198969619349e-05,0.5514495968818665,0.9998879432678223
d9707c2a8.jpg,0.003782200627028942,0.001306582591496408,0.06629035621881485,0.05305713042616844
d9790fe90.jpg,0.0028757420368492603,4.668711706297402e-13,0.5314075350761414,0.4144516885280609
d9853a856.jpg,0.0016865531215444207,0.0011676936410367489,0.0688273161649704,0.03589843958616257
d98aded62.jpg,0.17960920929908752,0.0013326603220775723,0.1582018882036209,0.08497124910354614
d9aa75dcc.jpg,0.0012500124284997582,0.0002767287951428443,0.7873371243476868,0.027281392365694046
d9bb4a465.jpg,0.03751705586910248,0.0002953248913399875,0.7457222938537598,0.03287608548998833
d9bff439f.jpg,0.0018239181954413652,0.0012527848593890667,0.04701230302453041,0.14920249581336975
d9d3cc821.jpg,0.00012853500084020197,0.0002299675834365189,0.9751128554344177,0.043143101036548615
d9f4fcf01.jpg,0.10479114949703217,0.00046726406435482204,0.1956944316625595,0.22451037168502808
da087e582.jpg,0.000764794705901295,0.000513052917085588,0.3536754250526428,0.03413316607475281
da1ae6ece.jpg,0.2976415157318115,0.00018287873535882682,0.47325748205184937,0.039432965219020844
da20415dd.jpg,0.0009442861774004996,1.3446519005810842e-05,0.5495935082435608,0.9995311498641968
da2c3c94d.jpg,0.011715971864759922,0.0019927893299609423,0.8215222954750061,0.02806904911994934
da2e43f73.jpg,0.9174338579177856,0.00037777185207232833,0.3596515953540802,0.3432699739933014
da5c2583b.jpg,0.3097538948059082,0.03535433113574982,0.43655404448509216,0.036598559468984604
da67871af.jpg,0.0007857831078581512,0.021176131442189217,0.2745746076107025,0.02712322399020195
da6cce90a.jpg,0.557202160358429,5.8399087720317766e-05,0.07781051844358444,0.13274966180324554
da8392b29.jpg,0.023456528782844543,8.393502503167838e-05,0.07942208647727966,0.1411086469888687
da8475a4d.jpg,0.13426794111728668,0.09598429501056671,0.20609425008296967,0.018099462613463402
da891d3af.jpg,0.0638921856880188,0.00033382762921974063,0.12272409349679947,0.17288479208946228
da9942d06.jpg,0.16775640845298767,0.12384788691997528,0.31707534193992615,0.02415809966623783
dab41427c.jpg,0.3991772532463074,2.3414469296767493e-07,0.3862755298614502,0.054851360619068146
dad45e1ab.jpg,0.1461765617132187,0.010221928358078003,0.533660352230072,0.021958328783512115
dad835a5e.jpg,0.00041527143912389874,0.0005965778254903853,0.14953503012657166,0.0946471318602562
dae47b14e.jpg,0.2429000288248062,0.0035723703913390636,0.2396673858165741,0.030470898374915123
db021d031.jpg,0.14588308334350586,0.005470620468258858,0.2863306999206543,0.022822178900241852
db10954bc.jpg,0.0012401785934343934,0.0005649126251228154,0.2829866111278534,0.05352625250816345
db24670d4.jpg,0.2682817280292511,0.1164335384964943,0.30764156579971313,0.02587895095348358
db2e1ff41.jpg,0.009528504684567451,0.0003764880239032209,0.3658314645290375,0.17862197756767273
db381c6e7.jpg,0.023922130465507507,0.0034365130122750998,0.40007486939430237,0.012287492863833904
db3bb0d46.jpg,0.06635364890098572,0.000525029085110873,0.7121188640594482,0.028684090822935104
db406c510.jpg,0.0014313318533822894,0.000990794855169952,0.10449555516242981,0.08715115487575531
db44963e5.jpg,0.0419522300362587,0.014668809249997139,0.15166102349758148,0.03455891087651253
db6a2003b.jpg,5.369090104068164e-06,5.4032258049119264e-05,0.9791746735572815,0.027291392907500267
db6a9172c.jpg,0.18407797813415527,0.2448733001947403,0.91600102186203,0.0519961453974247
db6d480b5.jpg,0.0003122750495094806,8.168593533687979e-21,0.03218035399913788,0.028340041637420654
db72ffc2e.jpg,0.0005557381082326174,0.00044174783397465944,0.5150244235992432,0.16013292968273163
db730a124.jpg,0.005405658856034279,0.00037701884866692126,0.979861855506897,0.019387636333703995
db758d243.jpg,0.15616479516029358,0.011765433475375175,0.35238659381866455,0.025247318670153618
db7cff638.jpg,0.0,4.1319595314726065e-13,1.2176604968772153e-06,1.5008815390033478e-28
db9b94ec0.jpg,0.00044009374687448144,1.1522605745994952e-05,0.07967126369476318,0.1852930188179016
db9d34c52.jpg,0.02652810513973236,2.0526902517303824e-05,0.07161508500576019,0.08322635293006897
dbeb33ddc.jpg,0.0028220154345035553,3.169013496062689e-07,0.967934250831604,0.017244433984160423
dbefb141e.jpg,0.0,5.056644420042814e-18,0.022397929802536964,1.0501224346458963e-18
dbf5acb5e.jpg,2.0389490984484837e-08,2.275021506648045e-05,2.166460490116151e-06,2.207213947258424e-05
dbfc43562.jpg,4.682321014115587e-05,0.0001848321408033371,0.9501323103904724,0.3261381685733795
dc074ffd3.jpg,0.00034680613316595554,0.000187093042768538,0.07837308198213577,0.16780422627925873
dc0cc9179.jpg,0.10964588820934296,0.0005710467230528593,0.18152137100696564,0.07177652418613434
dc108224f.jpg,8.378312486456707e-06,0.0002801764931064099,0.9932997226715088,0.03504180908203125
dc1283e68.jpg,0.0006516338908113539,1.8597445632095866e-12,0.477914422750473,0.033175740391016006
dc2033d9a.jpg,1.112459926844167e-06,0.00014475923671852797,0.23082202672958374,0.0049408492632210255
dc2205ab2.jpg,0.03211352601647377,0.0017317695310339332,0.5919915437698364,0.018829062581062317
dc2389797.jpg,0.0003715396160259843,5.863236285374995e-11,0.35122251510620117,0.9998918771743774
dc265fa8b.jpg,0.0026863650418817997,4.189204264548607e-05,0.0025127658154815435,0.988781750202179
dc2977a7c.jpg,3.294648922747001e-05,0.00015019472630228847,0.06075616180896759,0.9379528760910034
dc3090141.jpg,0.0028377885464578867,0.0009284113766625524,0.06705449521541595,0.00992263201624155
dc33467ce.jpg,1.3598007626569597e-06,6.118947203503922e-05,0.7518115639686584,0.03954300656914711
dc4f9fc81.jpg,0.0005538136465474963,5.443944246508181e-06,0.5258362889289856,0.020595386624336243
dc5acf74b.jpg,0.14246797561645508,0.0007188922027125955,0.23298174142837524,0.10281933099031448
dc5c24d9f.jpg,0.010453403927385807,1.4741905601934369e-19,0.29121148586273193,0.04381813853979111
dc5d220aa.jpg,1.6230973415076733e-05,2.5665710876032755e-13,1.0,0.002634755801409483
dc74717d9.jpg,0.00016217704978771508,0.0005695869913324714,0.5544420480728149,0.038317520171403885
dc7a4ab17.jpg,0.12182632833719254,1.3767068374193059e-08,0.2187710702419281,0.1133555993437767
dc852d7bc.jpg,0.0004648010653909296,0.00019707695173565298,0.9582063555717468,0.8188284039497375
dc89301ff.jpg,0.005130690056830645,0.005515094846487045,0.39654138684272766,0.020312050357460976
dc8b0afdb.jpg,0.0012634479207918048,3.4147381103299956e-13,0.021963639184832573,0.03383816406130791
dc8d040ab.jpg,0.26196667551994324,0.08707877993583679,0.46802884340286255,0.023859132081270218
dc9f2a84b.jpg,0.10317420959472656,0.0002105015591951087,0.4331201910972595,0.08159985393285751
dca50791d.jpg,0.11897952854633331,0.04964839667081833,0.37646517157554626,0.03087582066655159
dcc359aca.jpg,0.03193899244070053,0.00012725181295536458,0.06009727343916893,0.14507730305194855
dcdfc29b2.jpg,0.17457717657089233,0.00012202684592921287,0.06892309337854385,0.03035721927881241
dcebca3d6.jpg,1.183045060315635e-05,0.0003611613065004349,0.5512512922286987,0.02970564179122448
dcef185c1.jpg,0.037801630795001984,0.261313259601593,0.2937384247779846,0.06462748348712921
dcf0cab3d.jpg,0.026522034779191017,0.0010895099258050323,0.33345258235931396,0.04011978209018707
dd135f9ec.jpg,0.2732308506965637,0.056202150881290436,0.1040613055229187,0.03502757102251053
dd37b174a.jpg,0.017359169200062752,0.00028175374609418213,0.11025398969650269,0.03332856670022011
dd4531cef.jpg,1.084299583453685e-06,7.661288270455202e-12,0.6148089170455933,1.0
dd460a71f.jpg,2.307928519206722e-28,4.71943388732107e-23,0.0001060559370671399,8.847079668965468e-16
dd522b9fe.jpg,0.3916279971599579,0.0009861680446192622,0.03351408988237381,0.01637902297079563
dd571d45c.jpg,0.0039738682098686695,5.1267512347881385e-22,0.9911962747573853,2.417609175608959e-05
dd77c2560.jpg,4.612224529410014e-06,1.5247226631221952e-14,0.9998911619186401,0.019696420058608055
dd7e2d6f5.jpg,0.00111069914419204,0.0003173039003740996,0.7606541514396667,0.08310479670763016
dd7f00ee2.jpg,1.3093570672140231e-09,4.40493859059643e-05,5.156512372650468e-08,0.00019035543664358556
dd8b6bbc0.jpg,0.0010168158914893866,0.11430370062589645,0.8030059933662415,0.023432020097970963
dd9364137.jpg,0.0015766217838972807,0.0005205485504120588,0.8513001799583435,0.025401461869478226
ddca8eddd.jpg,0.40493243932724,0.00014968645700719208,0.6626439094543457,0.03918158635497093
ddd51fc3b.jpg,6.771452717657667e-06,4.022139989956486e-07,0.9999980926513672,0.003020481439307332
dde40f6ee.jpg,3.7076773651278927e-07,8.538614201825112e-05,0.06733900308609009,0.011608719825744629
ddedcc295.jpg,0.016494346782565117,0.008858266286551952,0.7600807547569275,0.018244842067360878
de0344beb.jpg,0.0007575135095976293,0.0005625018384307623,0.8876845836639404,0.02226126380264759
de1752dbc.jpg,0.012214528396725655,8.007533324416727e-06,0.9316795468330383,0.11957888305187225
de1ca9faf.jpg,0.006901634857058525,2.4114978377493177e-17,0.9716658592224121,5.309492189553566e-05
de1cbc142.jpg,4.550233825284522e-06,0.0010005926014855504,0.7508429288864136,0.028990181162953377
de204c923.jpg,1.821099857579611e-07,0.00020800424681510776,0.3365621864795685,0.9982461929321289
de2a1c17e.jpg,0.7795414924621582,0.12074356526136398,0.12096747010946274,0.017131784930825233
de2df260c.jpg,0.2442716807126999,0.026813194155693054,0.12987253069877625,0.006372649222612381
de30f5435.jpg,7.609304157085717e-05,3.975984873250127e-05,0.9854877591133118,0.0005738014588132501
de3697a6b.jpg,0.3061646521091461,0.08589299768209457,0.42148077487945557,0.029538536444306374
de380b874.jpg,0.0006711581954732537,2.6414747935632477e-06,0.8161504864692688,0.011381516233086586
de3a78982.jpg,0.25395336747169495,0.10201304405927658,0.272866427898407,0.03723172843456268
de3e2cde1.jpg,0.009293991141021252,0.00020498149388004094,0.2835637032985687,0.13837555050849915
de441539f.jpg,0.0002736678870860487,0.0003003894235007465,0.9179909825325012,0.029821189120411873
de5881c2b.jpg,0.10717065632343292,0.00029653357341885567,0.8457942008972168,0.020789839327335358
de5d1eab7.jpg,0.009993613697588444,0.0002526594034861773,0.1473577320575714,0.10014928877353668
de647f3f0.jpg,0.2514517903327942,0.12059532850980759,0.1709725260734558,0.031904518604278564
de68c8b21.jpg,1.1140816567889456e-11,0.00014117179671302438,0.312978595495224,0.00030170081299729645
de6c7d918.jpg,0.2119743376970291,0.0011519920080900192,0.6963227987289429,0.022872740402817726
de7556be9.jpg,0.060160908848047256,0.00027277207118459046,0.06555923819541931,0.08676856011152267
de772e98c.jpg,8.357175396156435e-09,0.00021013818331994116,0.05974508076906204,0.1787997931241989
de84d6b0e.jpg,0.31850308179855347,0.029223404824733734,0.7557975649833679,0.011661877855658531
de94107b9.jpg,7.893145811976865e-05,1.4801576853074039e-08,0.996505856513977,0.003267505206167698
de9d9be8d.jpg,1.1069537286800823e-08,0.0001555953931529075,1.5953672516388906e-07,0.0003478054131846875
de9e8b125.jpg,0.006875717081129551,0.006848650984466076,0.6730340719223022,0.04219411686062813
deb413061.jpg,0.014084423892199993,0.000560438318643719,0.48880907893180847,0.011474701575934887
dec5aa06a.jpg,0.01580854319036007,0.0019329063361510634,0.8737095594406128,0.02426634542644024
dedf68f1e.jpg,0.0003305123536847532,0.00019973807502537966,0.23208452761173248,0.9688082933425903
dee193676.jpg,0.0012256077025085688,1.8999180007028826e-09,0.023887956514954567,0.09956668317317963
dee199566.jpg,0.08269289135932922,0.04555320367217064,0.31507664918899536,0.014601906761527061
deecb0ebc.jpg,0.24203474819660187,0.0016494996380060911,0.5477027893066406,0.016894761472940445
deee92c53.jpg,0.002679277677088976,7.40696705179289e-05,0.9367609620094299,0.016306843608617783
def7d77bd.jpg,0.03993536904454231,0.0007150613819248974,0.20373931527137756,0.1307629644870758
def82377d.jpg,0.07235448807477951,2.625681645440636e-07,0.5638232231140137,0.48890599608421326
defe590d5.jpg,0.00953486654907465,0.0008381945663131773,0.7372859716415405,0.030910251662135124
df0facbbd.jpg,3.928042455137139e-30,1.6948744635573713e-19,0.008696860633790493,2.1040892552587342e-12
df1563e0a.jpg,0.07853332161903381,0.01451912708580494,0.5872829556465149,0.051599252969026566
df26bf446.jpg,0.0002444783749524504,0.000641591555904597,0.40238621830940247,0.3498132526874542
df35fdc3b.jpg,0.35476312041282654,0.00013732752995565534,0.13147501647472382,0.0013720713322982192
df3bbe08a.jpg,3.43017018167302e-06,0.0008066360605880618,0.9175788760185242,0.022418199107050896
df40eeee1.jpg,0.0006622039945796132,0.00028281789855100214,0.17794552445411682,0.10445219278335571
df44f4681.jpg,0.006507703103125095,7.27246078895405e-05,0.6788491606712341,0.11937625706195831
df49b22a1.jpg,1.904100827232469e-05,0.0002104427694575861,0.9889764189720154,0.024663571268320084
df62d5dac.jpg,2.772733012079698e-07,0.0002702270576264709,0.9994462132453918,0.12261376529932022
df6315644.jpg,0.0023719819728285074,0.0010054450249299407,0.057380352169275284,0.10925682634115219
df6767e85.jpg,0.018780525773763657,0.007695985957980156,0.03154074028134346,0.02055920660495758
df6d7abe9.jpg,3.3952056810448994e-07,1.2288513971725479e-05,0.9971345663070679,0.08692202717065811
df71a40b4.jpg,0.0009457573760300875,0.0022676652297377586,0.05874449759721756,0.11930602788925171
df78c5378.jpg,0.13268202543258667,0.0001803766208468005,0.3733140230178833,0.190792515873909
df88012c9.jpg,3.211598232155666e-05,0.0006982260383665562,0.9917397499084473,0.09046899527311325
df8bb3d7a.jpg,7.781432213960215e-05,4.271490979590453e-05,0.7614560723304749,0.9309239387512207
df8bdbe64.jpg,7.3677313139342e-07,0.0013311653165146708,0.7344733476638794,0.010646461509168148
df8db6488.jpg,1.4069124745219597e-06,1.936445914907381e-05,0.9948827028274536,0.3025955259799957
df921f305.jpg,0.00018464980530552566,0.0010847626253962517,0.6004805564880371,0.03716818243265152
dfa6bb9f2.jpg,0.09252950549125671,0.0009508872171863914,0.8277801275253296,0.04469156637787819
dfa738334.jpg,0.024620357900857925,0.00034214628976769745,0.9037091732025146,0.027845686301589012
dfaa910f1.jpg,2.188613962061936e-06,0.00017522402049507946,0.9911001324653625,0.01912282034754753
dfacf6847.jpg,0.010818463750183582,2.4133982151397504e-05,0.5751338005065918,0.13858157396316528
dfb1ab260.jpg,2.132661165887839e-06,3.581382770789787e-05,0.7672974467277527,0.002289308002218604
dfc265237.jpg,0.0004610359319485724,3.995998844319448e-12,0.9966614246368408,0.030651580542325974
dfce7af35.jpg,0.02077571675181389,0.0009369218023493886,0.950463593006134,0.02357001230120659
dfe22fbdf.jpg,5.1051836635451764e-05,0.0006263860850594938,0.29450523853302,0.16734451055526733
dfe7621cd.jpg,0.00013760148431174457,0.0007125760312192142,0.12324464321136475,0.22402609884738922
dfef2b00d.jpg,1.7709156807654836e-08,8.702182441311379e-08,0.9999886751174927,0.00015683648234698921
dfff97cdb.jpg,1.1651154707692513e-08,0.0002017320366576314,0.8927330374717712,0.9287702441215515
e01423b52.jpg,0.053149573504924774,0.0036503199953585863,0.6108536720275879,0.02845672518014908
e01b0d22c.jpg,1.8827529402187793e-06,1.7707348888507113e-05,0.9867286086082458,0.03232012689113617
e01e85c24.jpg,0.0005801097140647471,7.825977440640096e-24,0.008246698416769505,0.039418887346982956
e028447a2.jpg,0.00020498539379332215,0.00032593042124062777,0.6160967946052551,0.08868936449289322
e06ab811a.jpg,0.035923171788454056,0.00043270058813504875,0.13573625683784485,0.06329910457134247
e06b3cf7c.jpg,0.022381722927093506,0.0008420447702519596,0.8544079661369324,0.022701000794768333
e0736d5cd.jpg,0.21199490129947662,0.09547972679138184,0.31269940733909607,0.01635746657848358
e07986242.jpg,0.014646729454398155,0.00021506175107788295,0.8209325075149536,0.026150841265916824
e07f423a3.jpg,0.00039615106652490795,0.0002008489827858284,0.2478467971086502,0.2059967964887619
e08f99e1f.jpg,2.2651947801932693e-06,0.0013724282616749406,0.9858741760253906,0.005335468798875809
e092e3bd8.jpg,2.180606486490433e-07,0.000397377647459507,0.7998340725898743,0.0008335097809322178
e092e5eec.jpg,0.005995317827910185,2.5004879717016593e-05,0.10735920071601868,0.09797520190477371
e09cb1793.jpg,0.055110227316617966,0.000672730675432831,0.20682299137115479,0.04844437539577484
e0a14ff15.jpg,0.0005491998745128512,0.0009494423284195364,0.04641769081354141,0.04159357398748398
e0a53c79d.jpg,0.0003577291208785027,0.0005532403592951596,0.8724008798599243,0.0324486568570137
e0a5a7636.jpg,0.1816510260105133,0.02016545832157135,0.4363013505935669,0.02229594998061657
e0b422958.jpg,4.046014634440098e-10,0.0002734881709329784,0.7407148480415344,7.54958891775459e-05
e0bcd50bb.jpg,0.03467461094260216,0.0002905403671320528,0.19171780347824097,0.10838163644075394
e0d3ed478.jpg,7.251954684761586e-06,0.0001367731747450307,0.6483846306800842,0.0015522483736276627
e0d6b15d3.jpg,8.518824046177542e-08,0.0001687581097939983,0.09182175993919373,0.04512813314795494
e0e7ab829.jpg,0.5824849605560303,0.0005266093066893518,0.059226926416158676,0.17320506274700165
e0f059688.jpg,0.6055502891540527,0.001840294455178082,0.07923343777656555,0.03751659020781517
e10331658.jpg,0.05355072394013405,0.0004016897000838071,0.5862041115760803,0.03634738177061081
e10857d88.jpg,0.028505396097898483,0.00038157717790454626,0.743098258972168,0.021151600405573845
e1090545d.jpg,6.250931619433686e-06,0.00013809821393806487,0.9978030323982239,3.836808173218742e-05
e109c4a25.jpg,0.28604114055633545,0.12666992843151093,0.4726230800151825,0.023564515635371208
e120be595.jpg,0.0009377383976243436,0.001490100403316319,0.04516115412116051,0.07174310833215714
e12ebcff3.jpg,0.0003743651323020458,0.0014195104595273733,0.08533956855535507,0.10511112958192825
e1309a0b6.jpg,0.005227100569754839,4.01241914005368e-06,0.1933087408542633,0.03557954356074333
e142da92e.jpg,0.00744548998773098,3.1566992681292056e-18,0.9996078610420227,1.6234422218985856e-05
e14630e16.jpg,0.0024076492991298437,0.0005371560691855848,0.15684136748313904,0.061749301850795746
e1472f393.jpg,1.304386043621264e-10,0.00015029028872959316,0.5961213707923889,0.002219569403678179
e15b2b33e.jpg,0.03310331329703331,0.0006402452709153295,0.6984000205993652,0.017655227333307266
e1605144e.jpg,0.08489380776882172,0.0007531188894063234,0.6855960488319397,0.0339568592607975
